WWK,VMU,UKU,LSA,SKC,A1395
WPM,UKU,TFI,LNV,OPU,A1396
VMU,TFI,SKC,LMY,OBX,A1397
UKU,SKC,OPU,KUY,LSA,A1398
TFI,OPU,OBX,KKD,LNV,A319
SKC,OBX,LSA,KDR,LMY,A320
OPU,LSA,LNV,JAQ,KUY,A321
OBX,LNV,LMY,IIS,KKD,A322
LSA,LMY,KUY,IHU,KDR,A323
LNV,KUY,KKD,GMI,JAQ,A324
LMY,KKD,KDR,ATP,IIS,A325
KUY,KDR,JAQ,WBM,IHU,A326
KKD,JAQ,IIS,VAI,GMI,A327
KDR,IIS,IHU,RAB,ATP,A328
JAQ,IHU,GMI,TBG,WBM,A329
IIS,GMI,ATP,TIZ,VAI,A330
IHU,ATP,WBM,MIS,RAB,A331
GMI,WBM,VAI,MXH,TBG,A332
ATP,VAI,RAB,MAS,TIZ,A333
WBM,RAB,TBG,MDU,MIS,A334
VAI,TBG,TIZ,KVG,MXH,A335
RAB,TIZ,MIS,KMA,MAS,A336
TBG,MIS,MXH,KRI,MDU,A337
TIZ,MXH,MAS,UNG,KVG,A338
MIS,MAS,MDU,HKN,KMA,A339
MXH,MDU,KVG,PNP,KRI,A340
MAS,KVG,KMA,GUR,UNG,A341
MDU,KMA,KRI,DAU,HKN,A342
KVG,KRI,UNG,CMU,PNP,A343
KMA,UNG,HKN,BUA,GUR,A344
KRI,HKN,PNP,FNE,DAU,A345
UNG,PNP,GUR,ITK,CMU,A346
HKN,GUR,DAU,ONB,BUA,A347
PNP,DAU,CMU,TPI,FNE,A348
GUR,CMU,BUA,AGL,ITK,A349
DAU,BUA,FNE,WTP,ONB,A350
CMU,FNE,ITK,AWB,TPI,A351
BUA,ITK,ONB,TFM,AGL,A352
FNE,ONB,TPI,BOT,WTP,A353
ITK,TPI,AGL,AIE,AWB,A354
ONB,AGL,WTP,SIM,TFM,A355
TPI,WTP,AWB,AUJ,BOT,A356
AGL,AWB,TFM,EIA,AIE,A357
WTP,TFM,BOT,ASU,SIM,A358
AWB,BOT,AIE,AGT,AUJ,A359
TFM,AIE,SIM,PJC,EIA,A360
BOT,SIM,AUJ,PCL,ASU,A361
AIE,AUJ,EIA,CHM,AGT,A362
SIM,EIA,ASU,CIX,PJC,A363
AUJ,ASU,AGT,AYP,PCL,A364
EIA,AGT,PJC,ANS,CHM,A365
ASU,PJC,PCL,ATA,CIX,A366
AGT,PCL,CHM,LIM,AYP,A367
PJC,CHM,CIX,JJI,ANS,A368
PCL,CIX,AYP,JUL,ATA,A369
CHM,AYP,ANS,TBP,LIM,A370
CIX,ANS,ATA,YMS,JJI,A371
AYP,ATA,LIM,CHH,JUL,A372
ANS,LIM,JJI,IQT,TBP,A373
ATA,JJI,JUL,AQP,YMS,A374
LIM,JUL,TBP,TRU,CHH,A375
JJI,TBP,YMS,PIO,IQT,A376
JUL,YMS,CHH,TPP,AQP,A377
TBP,CHH,IQT,TCQ,TRU,A378
YMS,IQT,AQP,PEM,PIO,A379
CHH,AQP,TRU,PIU,TPP,A380
IQT,TRU,PIO,TYL,TCQ,A381
AQP,PIO,TPP,CUZ,PEM,A382
TRU,TPP,TCQ,NZA,PIU,A383
PIO,TCQ,PEM,CJA,TYL,A384
TPP,PEM,PIU,HUU,CUZ,A385
TCQ,PIU,TYL,LHC,NZA,A386
PEM,TYL,CUZ,MFT,CJA,A387
PIU,CUZ,NZA,MNL,HUU,A388
TYL,NZA,CJA,CBO,LHC,A389
CUZ,CJA,HUU,CGY,MFT,A390
NZA,HUU,LHC,PAG,MNL,A391
CJA,LHC,MFT,ZAM,CBO,A392
HUU,MFT,MNL,BAG,CGY,A393
LHC,MNL,CBO,TAC,PAG,A394
MFT,CBO,CGY,BCD,ZAM,A395
MNL,CGY,PAG,DGT,BAG,A396
CBO,PAG,ZAM,ILO,TAC,A397
CGY,ZAM,BAG,KLO,BCD,A398
PAG,BAG,TAC,PPS,DGT,A399
ZAM,TAC,BCD,SJI,ILO,A400
BAG,BCD,DGT,TAG,KLO,A401
TAC,DGT,ILO,MPH,PPS,A402
BCD,ILO,KLO,DVO,SJI,A403
DGT,KLO,PPS,CRK,TAG,A404
ILO,PPS,SJI,USU,MPH,A405
KLO,SJI,TAG,BXU,DVO,A406
PPS,TAG,MPH,DPL,CRK,A407
SJI,MPH,DVO,LAO,USU,A408
TAG,DVO,CRK,LGP,BXU,A409
MPH,CRK,USU,OZC,DPL,A410
DVO,USU,BXU,CEB,LAO,A411
CRK,BXU,DPL,MBT,LGP,A412
USU,DPL,LAO,CRM,OZC,A413
BXU,LAO,LGP,JOL,CEB,A414
DPL,LGP,OZC,CGM,MBT,A415
LAO,OZC,CEB,CYU,CRM,A416
LGP,CEB,MBT,ENI,JOL,A417
OZC,MBT,CRM,RXS,CGM,A418
CEB,CRM,JOL,CYP,CYU,A419
MBT,JOL,CGM,VRC,ENI,A420
CRM,CGM,CYU,TUG,RXS,A421
JOL,CYU,ENI,SFE,CYP,A422
CGM,ENI,RXS,BSO,VRC,A423
CYU,RXS,CYP,WNP,TUG,A424
ENI,CYP,VRC,TDG,SFE,A425
RXS,VRC,TUG,SUG,BSO,A426
CYP,TUG,SFE,SGS,WNP,A427
VRC,SFE,BSO,GES,TDG,A428
TUG,BSO,WNP,SFS,SUG,A429
SFE,WNP,TDG,MRQ,SGS,A430
BSO,TDG,SUG,TBH,GES,A431
WNP,SUG,SGS,CYZ,SFS,A432
TDG,SGS,GES,OMC,MRQ,A433
SUG,GES,SFS,BPR,TBH,A434
SGS,SFS,MRQ,LBX,CYZ,A435
GES,MRQ,TBH,RZP,OMC,A436
SFS,TBH,CYZ,GDN,BPR,A437
MRQ,CYZ,OMC,KRK,LBX,A438
TBH,OMC,BPR,KTW,RZP,A439
CYZ,BPR,LBX,POZ,GDN,A440
OMC,LBX,RZP,RZE,KRK,A441
BPR,RZP,GDN,SZZ,KTW,A442
LBX,GDN,KRK,OSP,POZ,A443
RZP,KRK,KTW,WAW,RZE,A444
GDN,KTW,POZ,WRO,SZZ,A445
KRK,POZ,RZE,IEG,OSP,A446
KTW,RZE,SZZ,LCJ,WAW,A447
POZ,SZZ,OSP,BZG,WRO,A448
RZE,OSP,WAW,OSZ,IEG,A449
SZZ,WAW,WRO,QYD,LCJ,A450
OSP,WRO,IEG,QXR,BZG,A451
WAW,IEG,LCJ,WMI,OSZ,A452
WRO,LCJ,BZG,LUZ,QYD,A453
IEG,BZG,OSZ,CZW,QXR,A454
LCJ,OSZ,QYD,SMA,WMI,A455
BZG,QYD,QXR,BGC,LUZ,A456
OSZ,QXR,WMI,FLW,CZW,A457
QYD,WMI,LUZ,FAO,SMA,A458
QXR,LUZ,CZW,GRW,BGC,A459
WMI,CZW,SMA,HOR,FLW,A460
LUZ,SMA,BGC,TER,FAO,A461
CZW,BGC,FLW,PDL,GRW,A462
SMA,FLW,FAO,PIX,HOR,A463
BGC,FAO,GRW,OPO,TER,A464
FLW,GRW,HOR,PXO,PDL,A465
FAO,HOR,TER,LIS,PIX,A466
GRW,TER,PDL,SJZ,OPO,A467
HOR,PDL,PIX,VRL,PXO,A468
TER,PIX,OPO,FNC,LIS,A469
PDL,OPO,PXO,CVU,SJZ,A470
PIX,PXO,LIS,CPX,VRL,A471
OPO,LIS,SJZ,BQN,FNC,A472
PXO,SJZ,VRL,FAJ,CVU,A473
LIS,VRL,FNC,SIG,CPX,A474
SJZ,FNC,CVU,MAZ,BQN,A475
VRL,CVU,CPX,PSE,FAJ,A476
FNC,CPX,BQN,SJU,SIG,A477
CVU,BQN,FAJ,ARE,MAZ,A478
CPX,FAJ,SIG,VQS,PSE,A479
BQN,SIG,MAZ,RVR,SJU,A480
FAJ,MAZ,PSE,DOH,ARE,A481
SIG,PSE,SJU,IUD,VQS,A482
MAZ,SJU,ARE,XOZ,RVR,A483
PSE,ARE,VQS,RUN,DOH,A484
SJU,VQS,RVR,ZSE,IUD,A485
ARE,RVR,DOH,ARW,XOZ,A486
VQS,DOH,IUD,BCM,RUN,A487
RVR,IUD,XOZ,BAY,ZSE,A488
DOH,XOZ,RUN,BBU,ARW,A489
IUD,RUN,ZSE,CND,BCM,A490
XOZ,ZSE,ARW,CLJ,BAY,A491
RUN,ARW,BCM,CSB,BBU,A492
ZSE,BCM,BAY,CRA,CND,A493
ARW,BAY,BBU,IAS,CLJ,A494
BCM,BBU,CND,OMR,CSB,A495
BAY,CND,CLJ,OTP,CRA,A496
BBU,CLJ,CSB,SBZ,IAS,A497
CND,CSB,CRA,SUJ,OMR,A498
CLJ,CRA,IAS,SCV,OTP,A499
CSB,IAS,OMR,TCE,SBZ,A500
CRA,OMR,OTP,TGM,SUJ,A501
IAS,OTP,SBZ,TSR,SCV,A502
OMR,SBZ,SUJ,SIB,TCE,A503
OTP,SUJ,SCV,CIO,TGM,A504
SBZ,SCV,TCE,DVA,TSR,A505
SUJ,TCE,TGM,DZM,SIB,A506
SCV,TGM,TSR,YKS,CIO,A507
TCE,TSR,SIB,MJZ,DVA,A508
TGM,SIB,CIO,BQS,DZM,A509
TSR,CIO,DVA,KHV,YKS,A510
SIB,DVA,DZM,PVS,MJZ,A511
CIO,DZM,YKS,GDX,BQS,A512
DVA,YKS,MJZ,PWE,KHV,A513
DZM,MJZ,BQS,PKC,PVS,A514
YKS,BQS,KHV,UUS,GDX,A515
MJZ,KHV,PVS,VVO,PWE,A516
BQS,PVS,GDX,HTA,PKC,A517
KHV,GDX,PWE,BTK,UUS,A518
PVS,PWE,PKC,IKT,VVO,A519
GDX,PKC,UUS,UUD,HTA,A520
PWE,UUS,VVO,LED,BTK,A521
PKC,VVO,HTA,MMK,IKT,A522
UUS,HTA,BTK,KGD,UUD,A523
VVO,BTK,IKT,ABA,LED,A524
HTA,IKT,UUD,BAX,MMK,A525
BTK,UUD,LED,KEJ,KGD,A526
IKT,LED,MMK,OMS,ABA,A527
UUD,MMK,KGD,KRR,BAX,A528
LED,KGD,ABA,MCX,KEJ,A529
MMK,ABA,BAX,MRV,OMS,A530
KGD,BAX,KEJ,STW,KRR,A531
ABA,KEJ,OMS,ROV,MCX,A532
BAX,OMS,KRR,AER,MRV,A533
KEJ,KRR,MCX,ASF,STW,A534
OMS,MCX,MRV,VOG,ROV,A535
KRR,MRV,STW,CEK,AER,A536
MCX,STW,ROV,MQF,ASF,A537
MRV,ROV,AER,NJC,VOG,A538
STW,AER,ASF,PEE,CEK,A539
ROV,ASF,VOG,SGC,MQF,A540
AER,VOG,CEK,SVX,NJC,A541
ASF,CEK,MQF,BZK,PEE,A542
VOG,MQF,NJC,SVO,SGC,A543
CEK,NJC,PEE,KLD,SVX,A544
MQF,PEE,SGC,VOZ,BZK,A545
NJC,SGC,SVX,VKO,SVO,A546
PEE,SVX,BZK,SCW,KLD,A547
SGC,BZK,SVO,KZN,VOZ,A548
SVX,SVO,KLD,REN,VKO,A549
BZK,KLD,VOZ,UFA,SCW,A550
SVO,VOZ,VKO,KBY,KZN,A551
KLD,VKO,SCW,DME,REN,A552
VOZ,SCW,KZN,OVB,UFA,A553
VKO,KZN,REN,TJM,KBY,A554
SCW,REN,UFA,KUF,DME,A555
KZN,UFA,KBY,GOJ,OVB,A556
REN,KBY,DME,TOF,TJM,A557
UFA,DME,OVB,UIK,KUF,A558
KBY,OVB,TJM,NSK,GOJ,A559
DME,TJM,KUF,AAQ,TOF,A560
OVB,KUF,GOJ,BKA,UIK,A561
TJM,GOJ,TOF,ARH,NSK,A562
KUF,TOF,UIK,RTW,AAQ,A563
GOJ,UIK,NSK,NUX,BKA,A564
TOF,NSK,AAQ,NOJ,ARH,A565
UIK,AAQ,BKA,UCT,RTW,A566
NSK,BKA,ARH,USK,NUX,A567
AAQ,ARH,RTW,PEX,NOJ,A568
BKA,RTW,NUX,NNM,UCT,A569
ARH,NUX,NOJ,PKV,USK,A570
RTW,NOJ,UCT,KGP,PEX,A571
NUX,UCT,USK,KJA,NNM,A572
NOJ,USK,PEX,URJ,PKV,A573
UCT,PEX,NNM,IWA,KGP,A574
USK,NNM,PKV,PYJ,KJA,A575
PEX,PKV,KGP,KXK,URJ,A576
NNM,KGP,KJA,IKS,IWA,A577
PKV,KJA,URJ,CYX,PYJ,A578
KGP,URJ,IWA,CKH,KXK,A579
KJA,IWA,PYJ,CNN,IKS,A580
URJ,PYJ,KXK,DYR,CYX,A581
IWA,KXK,IKS,OHO,CKH,A582
PYJ,IKS,CYX,CSH,CNN,A583
KXK,CYX,CKH,CEE,DYR,A584
IKS,CKH,CNN,AMV,OHO,A585
CYX,CNN,DYR,KSZ,CSH,A586
CKH,DYR,OHO,PES,CEE,A587
CNN,OHO,CSH,EIE,AMV,A588
DYR,CSH,CEE,KYZ,KSZ,A589
OHO,CEE,AMV,NOZ,PES,A590
CSH,AMV,KSZ,HTG,EIE,A591
CEE,KSZ,PES,IAA,KYZ,A592
AMV,PES,EIE,GRV,NOZ,A593
KSZ,EIE,KYZ,NAL,HTG,A594
PES,KYZ,NOZ,OGZ,IAA,A595
EIE,NOZ,HTG,ESL,GRV,A596
KYZ,HTG,IAA,SLY,NAL,A597
NOZ,IAA,GRV,HMA,OGZ,A598
HTG,GRV,NAL,NYA,ESL,A599
IAA,NAL,OGZ,OVS,SLY,A600
GRV,OGZ,ESL,IJK,HMA,A601
NAL,ESL,SLY,KVX,NYA,A602
OGZ,SLY,HMA,NYM,OVS,A603
ESL,HMA,NYA,RAT,IJK,A604
SLY,NYA,OVS,NFG,KVX,A605
HMA,OVS,IJK,KRO,NYM,A606
NYA,IJK,KVX,RYB,RAT,A607
OVS,KVX,NYM,EGO,NFG,A608
IJK,NYM,RAT,URS,KRO,A609
KVX,RAT,NFG,LPK,RYB,A610
NYM,NFG,KRO,VKT,EGO,A611
RAT,KRO,RYB,UUA,URS,A612
NFG,RYB,EGO,JOK,LPK,A613
KRO,EGO,URS,CSY,VKT,A614
RYB,URS,LPK,ULY,UUA,A615
EGO,LPK,VKT,OSW,JOK,A616
URS,VKT,UUA,PEZ,CSY,A617
LPK,UUA,JOK,SKX,ULY,A618
VKT,JOK,CSY,BWO,OSW,A619
UUA,CSY,ULY,NBB,PEZ,A620
JOK,ULY,OSW,TBW,SKX,A621
CSY,OSW,PEZ,IAR,BWO,A622
ULY,PEZ,SKX,UKX,NBB,A623
OSW,SKX,BWO,KVK,TBW,A624
PEZ,BWO,NBB,NBC,IAR,A625
SKX,NBB,TBW,ULV,UKX,A626
BWO,TBW,IAR,SWT,KVK,A627
NBB,IAR,UKX,GDZ,NBC,A628
TBW,UKX,KVK,VGD,ULV,A629
IAR,KVK,NBC,BVV,SWT,A630
UKX,NBC,ULV,OHH,GDZ,A631
KVK,ULV,SWT,LDG,VGD,A632
NBC,SWT,GDZ,KMW,BVV,A633
ULV,GDZ,VGD,KIE,OHH,A634
SWT,VGD,BVV,NEZ,LDG,A635
GDZ,BVV,OHH,NOI,KMW,A636
VGD,OHH,LDG,CKL,KIE,A637
BVV,LDG,KMW,TYA,NEZ,A638
OHH,KMW,KIE,MOW,NOI,A639
LDG,KIE,NEZ,EYK,CKL,A640
KMW,NEZ,NOI,KLF,TYA,A641
KIE,NOI,CKL,DKS,MOW,A642
NEZ,CKL,TYA,RGK,EYK,A643
NOI,TYA,MOW,DEE,KLF,A644
CKL,MOW,EYK,VUS,DKS,A645
TYA,EYK,KLF,ODO,RGK,A646
MOW,KLF,DKS,ULK,DEE,A647
EYK,DKS,RGK,VLU,VUS,A648
KLF,RGK,DEE,KVM,ODO,A649
DKS,DEE,VUS,ZKP,ULK,A650
RGK,VUS,ODO,UMS,VLU,A651
DEE,ODO,ULK,ADH,KVM,A652
VUS,ULK,VLU,GYI,ZKP,A653
ODO,VLU,KVM,KGL,UMS,A654
ULK,KVM,ZKP,KME,ADH,A655
VLU,ZKP,UMS,SKB,GYI,A656
KVM,UMS,ADH,NEV,KGL,A657
ZKP,ADH,GYI,SLU,KME,A658
UMS,GYI,KGL,UVF,SKB,A659
ADH,KGL,KME,MQC,NEV,A660
GYI,KME,SKB,FSP,SLU,A661
KGL,SKB,NEV,CIW,UVF,A662
KME,NEV,SLU,MQS,MQC,A663
SKB,SLU,UVF,SVD,FSP,A664
NEV,UVF,MQC,UNI,CIW,A665
SLU,MQC,FSP,BQU,MQS,A666
UVF,FSP,CIW,APW,SVD,A667
MQC,CIW,MQS,FGI,UNI,A668
FSP,MQS,SVD,MXS,BQU,A669
CIW,SVD,UNI,AAU,APW,A670
MQS,UNI,BQU,PCP,FGI,A671
SVD,BQU,APW,TMS,MXS,A672
UNI,APW,FGI,AHB,AAU,A673
BQU,FGI,MXS,HOF,PCP,A674
APW,MXS,AAU,ABT,TMS,A675
FGI,AAU,PCP,BHH,AHB,A676
MXS,PCP,TMS,DMM,HOF,A677
AAU,TMS,AHB,DHA,ABT,A678
PCP,AHB,HOF,GIZ,BHH,A679
TMS,HOF,ABT,ELQ,DMM,A680
AHB,ABT,BHH,URY,DHA,A681
HOF,BHH,DMM,HAS,GIZ,A682
ABT,DMM,DHA,JED,ELQ,A683
BHH,DHA,GIZ,HBT,URY,A684
DMM,GIZ,ELQ,MED,HAS,A685
DHA,ELQ,URY,EAM,JED,A686
GIZ,URY,HAS,AQI,HBT,A687
ELQ,HAS,JED,RAH,MED,A688
URY,JED,HBT,RUH,EAM,A689
HAS,HBT,MED,RAE,AQI,A690
JED,MED,EAM,SHW,RAH,A691
HBT,EAM,AQI,SLF,RUH,A692
MED,AQI,RAH,TUU,RAE,A693
EAM,RAH,RUH,TIF,SHW,A694
AQI,RUH,RAE,TUI,SLF,A695
RAH,RAE,SHW,EJH,TUU,A696
RUH,SHW,SLF,YNB,TIF,A697
RAE,SLF,TUU,EWD,TUI,A698
SHW,TUU,TIF,AJF,EJH,A699
SLF,TIF,TUI,DWD,YNB,A700
TUU,TUI,EJH,ULH,EWD,A701
TIF,EJH,YNB,ZIG,AJF,A702
TUI,YNB,EWD,CSK,DWD,A703
EJH,EWD,AJF,KLC,ULH,A704
YNB,AJF,DWD,DKR,ZIG,A705
EWD,DWD,ULH,XLS,CSK,A706
AJF,ULH,ZIG,BXE,KLC,A707
DWD,ZIG,CSK,KGG,DKR,A708
ULH,CSK,KLC,TUD,XLS,A709
ZIG,KLC,DKR,MAX,BXE,A710
CSK,DKR,XLS,BEG,KGG,A711
KLC,XLS,BXE,INI,TUD,A712
DKR,BXE,KGG,PRN,MAX,A713
XLS,KGG,TUD,DES,BEG,A714
BXE,TUD,MAX,SEZ,INI,A715
KGG,MAX,BEG,PRI,PRN,A716
TUD,BEG,INI,BDI,DES,A717
MAX,INI,PRN,FNA,SEZ,A718
BEG,PRN,DES,KEN,PRI,A719
INI,DES,SEZ,KBS,BDI,A720
PRN,SEZ,PRI,BTE,FNA,A721
DES,PRI,BDI,JMY,KEN,A722
SEZ,BDI,FNA,HGS,KBS,A723
PRI,FNA,KEN,WYE,BTE,A724
BDI,KEN,KBS,GBK,JMY,A725
FNA,KBS,BTE,QPG,HGS,A726
KEN,BTE,JMY,XSP,WYE,A727
KBS,JMY,HGS,SIN,GBK,A728
BTE,HGS,WYE,BTS,QPG,A729
JMY,WYE,GBK,KSC,XSP,A730
HGS,GBK,QPG,PZY,SIN,A731
WYE,QPG,XSP,SLD,BTS,A732
GBK,XSP,SIN,TAT,KSC,A733
QPG,SIN,BTS,ILZ,PZY,A734
XSP,BTS,KSC,LJU,SLD,A735
SIN,KSC,PZY,MBX,TAT,A736
BTS,PZY,SLD,POW,ILZ,A737
KSC,SLD,TAT,HIR,LJU,A738
PZY,TAT,ILZ,GTA,MBX,A739
SLD,ILZ,LJU,RBV,POW,A740
TAT,LJU,MBX,KGE,HIR,A741
ILZ,MBX,POW,VAO,GTA,A742
LJU,POW,HIR,RUS,RBV,A743
MBX,HIR,GTA,RNL,KGE,A744
POW,GTA,RBV,MNY,VAO,A745
HIR,RBV,KGE,GZO,RUS,A746
GTA,KGE,VAO,MUA,RNL,A747
RBV,VAO,RUS,SCZ,MNY,A748
KGE,RUS,RNL,IRA,GZO,A749
VAO,RNL,MNY,MBU,MUA,A750
RUS,MNY,GZO,FRE,SCZ,A751
RNL,GZO,MUA,BAS,IRA,A752
MNY,MUA,SCZ,AKS,MBU,A753
GZO,SCZ,IRA,ATD,FRE,A754
MUA,IRA,MBU,BN1,BAS,A755
SCZ,MBU,FRE,BNY,AKS,A756
IRA,FRE,BAS,RIN,ATD,A757
MBU,BAS,AKS,EGM,BN1,A758
FRE,AKS,ATD,AFT,BNY,A759
BAS,ATD,BN1,RNA,RIN,A760
AKS,BN1,BNY,CHY,EGM,A761
ATD,BNY,RIN,NNB,AFT,A762
BN1,RIN,EGM,XYA,RNA,A763
BNY,EGM,AFT,BPF,CHY,A764
RIN,AFT,RNA,HGA,NNB,A765
EGM,RNA,CHY,BBO,XYA,A766
AFT,CHY,NNB,KMU,BPF,A767
RNA,NNB,XYA,BXX,HGA,A768
CHY,XYA,BPF,BUO,BBO,A769
NNB,BPF,HGA,GLK,KMU,A770
XYA,HGA,BBO,MGQ,BXX,A771
BPF,BBO,KMU,BSA,BUO,A772
HGA,KMU,BXX,ALU,GLK,A773
BBO,BXX,BUO,GGR,MGQ,A774
KMU,BUO,GLK,ALJ,BSA,A775
BXX,GLK,MGQ,AGZ,ALU,A776
BUO,MGQ,BSA,BIY,GGR,A777
GLK,BSA,ALU,BFN,ALJ,A778
MGQ,ALU,GGR,CPT,AGZ,A779
BSA,GGR,ALJ,DUR,BIY,A780
ALU,ALJ,AGZ,ELS,BFN,A781
GGR,AGZ,BIY,GCJ,CPT,A782
ALJ,BIY,BFN,GRJ,DUR,A783
AGZ,BFN,CPT,HDS,ELS,A784
BIY,CPT,DUR,JNB,GCJ,A785
BFN,DUR,ELS,KIM,GRJ,A786
CPT,ELS,GCJ,KLZ,HDS,A787
DUR,GCJ,GRJ,HLA,JNB,A788
ELS,GRJ,HDS,LAY,KIM,A789
GCJ,HDS,JNB,MGH,KLZ,A790
GRJ,JNB,KIM,MEZ,HLA,A791
HDS,KIM,KLZ,NCS,LAY,A792
JNB,KLZ,HLA,DUH,MGH,A793
KIM,HLA,LAY,PLZ,MEZ,A794
KLZ,LAY,MGH,PHW,NCS,A795
HLA,MGH,MEZ,PTG,DUH,A796
LAY,MEZ,NCS,PZB,PLZ,A797
MGH,NCS,DUH,NTY,PHW,A798
MEZ,DUH,PLZ,UTW,PTG,A799
NCS,PLZ,PHW,RCB,PZB,A800
DUH,PHW,PTG,SBU,NTY,A801
PLZ,PTG,PZB,SIS,UTW,A802
PHW,PZB,NTY,SZK,RCB,A803
PTG,NTY,UTW,LTA,SBU,A804
PZB,UTW,RCB,ULD,SIS,A805
NTY,RCB,SBU,UTN,SZK,A806
UTW,SBU,SIS,UTT,LTA,A807
RCB,SIS,SZK,VRU,ULD,A808
SBU,SZK,LTA,VIR,UTN,A809
SIS,LTA,ULD,PRY,UTT,A810
SZK,ULD,UTN,WEL,VRU,A811
LTA,UTN,UTT,MBD,VIR,A812
ULD,UTT,VRU,AAM,PRY,A813
UTN,VRU,VIR,MQP,WEL,A814
UTT,VIR,PRY,QRA,MBD,A815
VRU,PRY,WEL,NLP,AAM,A816
VIR,WEL,MBD,GSS,MQP,A817
PRY,MBD,AAM,LDZ,QRA,A818
WEL,AAM,MQP,INY,NLP,A819
MBD,MQP,QRA,ELL,GSS,A820
AAM,QRA,NLP,ADY,LDZ,A821
MQP,NLP,GSS,KWJ,INY,A822
QRA,GSS,LDZ,RSU,ELL,A823
NLP,LDZ,INY,SHO,ADY,A824
GSS,INY,ELL,KAG,KWJ,A825
LDZ,ELL,ADY,CJU,RSU,A826
INY,ADY,KWJ,PUS,SHO,A827
ELL,KWJ,RSU,USN,KAG,A828
ADY,RSU,SHO,SSN,CJU,A829
KWJ,SHO,KAG,OSN,PUS,A830
RSU,KAG,CJU,GMP,USN,A831
SHO,CJU,PUS,KPO,SSN,A832
KAG,PUS,USN,TAE,OSN,A833
CJU,USN,SSN,YEC,GMP,A834
PUS,SSN,OSN,ICN,KPO,A835
USN,OSN,GMP,MWX,TAE,A836
SSN,GMP,KPO,CJJ,YEC,A837
OSN,KPO,TAE,HIN,ICN,A838
GMP,TAE,YEC,WJU,MWX,A839
KPO,YEC,ICN,MPK,CJJ,A840
TAE,ICN,MWX,KUV,HIN,A841
YEC,MWX,CJJ,YNY,WJU,A842
ICN,CJJ,HIN,SEL,MPK,A843
MWX,HIN,WJU,JUB,KUV,A844
CJJ,WJU,MPK,FUE,YNY,A845
HIN,MPK,KUV,VDE,SEL,A846
WJU,KUV,YNY,SPC,JUB,A847
MPK,YNY,SEL,LPA,FUE,A848
KUV,SEL,JUB,ACE,VDE,A849
YNY,JUB,FUE,TFS,SPC,A850
SEL,FUE,VDE,TFN,LPA,A851
JUB,VDE,SPC,MLN,ACE,A852
FUE,SPC,LPA,ALC,TFS,A853
VDE,LPA,ACE,LEI,TFN,A854
SPC,ACE,TFS,OVD,MLN,A855
LPA,TFS,TFN,ODB,ALC,A856
ACE,TFN,MLN,BIO,LEI,A857
TFS,MLN,ALC,BCN,OVD,A858
TFN,ALC,LEI,BJZ,ODB,A859
MLN,LEI,OVD,LCG,BIO,A860
ALC,OVD,ODB,GRO,BCN,A861
LEI,ODB,BIO,GRX,BJZ,A862
OVD,BIO,BCN,IBZ,LCG,A863
ODB,BCN,BJZ,XRY,GRO,A864
BIO,BJZ,LCG,MJV,GRX,A865
BCN,LCG,GRO,MAD,IBZ,A866
BJZ,GRO,GRX,AGP,XRY,A867
LCG,GRX,IBZ,MAH,MJV,A868
GRO,IBZ,XRY,OZP,MAD,A869
GRX,XRY,MJV,PNA,AGP,A870
IBZ,MJV,MAD,REU,MAH,A871
XRY,MAD,AGP,SLM,OZP,A872
MJV,AGP,MAH,EAS,PNA,A873
MAD,MAH,OZP,SCQ,REU,A874
AGP,OZP,PNA,LEU,SLM,A875
MAH,PNA,REU,TOJ,EAS,A876
OZP,REU,SLM,VLC,SCQ,A877
PNA,SLM,EAS,VLL,LEU,A878
REU,EAS,SCQ,VIT,TOJ,A879
SLM,SCQ,LEU,VGO,VLC,A880
EAS,LEU,TOJ,SDR,VLL,A881
SCQ,TOJ,VLC,ZAZ,VIT,A882
LEU,VLC,VLL,SVQ,VGO,A883
TOJ,VLL,VIT,QSA,SDR,A884
VLC,VIT,VGO,PMI,ZAZ,A885
VLL,VGO,SDR,RJL,SVQ,A886
VIT,SDR,ZAZ,JCU,QSA,A887
VGO,ZAZ,SVQ,GMZ,PMI,A888
SDR,SVQ,QSA,RRA,RJL,A889
ZAZ,QSA,PMI,RGS,JCU,A890
SVQ,PMI,RJL,LEN,GMZ,A891
QSA,RJL,JCU,ILD,RRA,A892
PMI,JCU,GMZ,HSK,RGS,A893
RJL,GMZ,RRA,CQM,LEN,A894
JCU,RRA,RGS,CMB,ILD,A895
GMZ,RGS,LEN,RML,HSK,A896
RRA,LEN,ILD,GOY,CQM,A897
RGS,ILD,HSK,JAF,CMB,A898
LEN,HSK,CQM,TRR,RML,A899
ILD,CQM,CMB,KCT,GOY,A900
HSK,CMB,RML,WRZ,JAF,A901
CQM,RML,GOY,BJT,TRR,A902
CMB,GOY,JAF,DIW,KCT,A903
RML,JAF,TRR,HRI,WRZ,A904
GOY,TRR,KCT,KEZ,BJT,A905
JAF,KCT,WRZ,KDZ,DIW,A906
TRR,WRZ,BJT,GIU,HRI,A907
KCT,BJT,DIW,DOG,KEZ,A908
WRZ,DIW,HRI,ELF,KDZ,A909
BJT,HRI,KEZ,KSL,GIU,A910
DIW,KEZ,KDZ,EBD,DOG,A911
HRI,KDZ,GIU,MAK,ELF,A912
KEZ,GIU,DOG,KRT,KSL,A913
KDZ,DOG,ELF,PZU,EBD,A914
